text	sentiment	Mood
ive tried bare minerals but it makes me feel like my face is dirty	0	sadness
i feel quite passionate about and that is how old should children be to undergo beauty treatments	1	joy
i feel like i m going to struggle and fail and suffer and be really dumb	0	sadness
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl	0	fear
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home	0	anger
i will feel more lively and full of bounce	1	joy
i am and always have been a very sincere nice feeling sociable compassionate helpful girl	1	joy
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder	0	anger
i loved the feeling i got during an amazing slalom run whether it was in training or in a race	1	joy
i was feeling especially shy and awkward because i didn t know many people there	0	fear
im still feeling a little groggy from the lack of sleep so i shall try to replenish it	0	sadness
i have been sitting at home revising today and all in all feeling quite stressed	0	anger
i guess feelings aren t meant to be inhibited or prohibited	0	fear
i embraced feeling thankful that the middle wall of partition had thus far been broken down	1	joy
i began to feel very strange	0	fear
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy	0	fear
i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods	1	joy
im going through life feeling now rather than being totally numb	0	sadness
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is	1	joy
i feel unprotected a class post count link href http reprogramming in process	0	sadness
i always feel really confident of my life and my choices when i go home	1	joy
i was feeling more and more frustrated with each session he attended	0	anger
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so	0	fear
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind	0	anger
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in	0	sadness
im feeling a bit uncomfortable with myself too	0	fear
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted	0	fear
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream	0	fear
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing	0	sadness
i hope shes feeling generous today and treat me to japanese food or something haha have a great day	1	joy
i am feeling a bit offended	0	anger
i offend easily when i feel my intelligence is insulted	0	anger
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest	0	sadness
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float	1	joy
